checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_1e-3_best_loss.pth.tar,0,live_hp_precomp,bpp,0.3204752604166667
checkpoint_lambda_1e-3_best_loss.pth.tar,1,live_hp_precomp,bpp,0.3347981770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,2,live_hp_precomp,bpp,0.31787109375
checkpoint_lambda_1e-3_best_loss.pth.tar,3,live_hp_precomp,bpp,0.3347981770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,4,live_hp_precomp,bpp,0.3191731770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,5,live_hp_precomp,bpp,0.3321940104166667
checkpoint_lambda_1e-3_best_loss.pth.tar,6,live_hp_precomp,bpp,0.2892252604166667
checkpoint_lambda_1e-3_best_loss.pth.tar,7,live_hp_precomp,bpp,0.3347981770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,8,live_hp_precomp,bpp,0.34130859375
checkpoint_lambda_1e-3_best_loss.pth.tar,9,live_hp_precomp,bpp,0.3113606770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,10,live_hp_precomp,bpp,0.3543294270833333
checkpoint_lambda_1e-3_best_loss.pth.tar,11,live_hp_precomp,bpp,0.32568359375
checkpoint_lambda_1e-3_best_loss.pth.tar,12,live_hp_precomp,bpp,0.3517252604166667
checkpoint_lambda_1e-3_best_loss.pth.tar,13,live_hp_precomp,bpp,0.30224609375
checkpoint_lambda_1e-3_best_loss.pth.tar,14,live_hp_precomp,bpp,0.3582356770833333
checkpoint_lambda_1e-3_best_loss.pth.tar,15,live_hp_precomp,bpp,0.33349609375
checkpoint_lambda_1e-3_best_loss.pth.tar,16,live_hp_precomp,bpp,0.34912109375
checkpoint_lambda_1e-3_best_loss.pth.tar,17,live_hp_precomp,bpp,0.33740234375
checkpoint_lambda_1e-3_best_loss.pth.tar,18,live_hp_precomp,bpp,0.3517252604166667
checkpoint_lambda_1e-3_best_loss.pth.tar,19,live_hp_precomp,bpp,0.36083984375
checkpoint_lambda_1e-3_best_loss.pth.tar,20,live_hp_precomp,bpp,0.3152669270833333
checkpoint_lambda_1e-3_best_loss.pth.tar,21,live_hp_precomp,bpp,0.3517252604166667
checkpoint_lambda_1e-3_best_loss.pth.tar,22,live_hp_precomp,bpp,0.32568359375
checkpoint_lambda_1e-3_best_loss.pth.tar,23,live_hp_precomp,bpp,0.30615234375
checkpoint_lambda_1e-3_best_loss.pth.tar,0,live_hp_precomp,psnr,34.41555404663086
checkpoint_lambda_1e-3_best_loss.pth.tar,1,live_hp_precomp,psnr,33.01403045654297
checkpoint_lambda_1e-3_best_loss.pth.tar,2,live_hp_precomp,psnr,36.31105041503906
checkpoint_lambda_1e-3_best_loss.pth.tar,3,live_hp_precomp,psnr,35.943931579589844
checkpoint_lambda_1e-3_best_loss.pth.tar,4,live_hp_precomp,psnr,37.44527816772461
checkpoint_lambda_1e-3_best_loss.pth.tar,5,live_hp_precomp,psnr,35.1391716003418
checkpoint_lambda_1e-3_best_loss.pth.tar,6,live_hp_precomp,psnr,35.61629104614258
checkpoint_lambda_1e-3_best_loss.pth.tar,7,live_hp_precomp,psnr,34.513301849365234
checkpoint_lambda_1e-3_best_loss.pth.tar,8,live_hp_precomp,psnr,34.37158966064453
checkpoint_lambda_1e-3_best_loss.pth.tar,9,live_hp_precomp,psnr,33.4693489074707
checkpoint_lambda_1e-3_best_loss.pth.tar,10,live_hp_precomp,psnr,31.2674617767334
checkpoint_lambda_1e-3_best_loss.pth.tar,11,live_hp_precomp,psnr,32.78470230102539
checkpoint_lambda_1e-3_best_loss.pth.tar,12,live_hp_precomp,psnr,30.467493057250977
checkpoint_lambda_1e-3_best_loss.pth.tar,13,live_hp_precomp,psnr,36.472782135009766
checkpoint_lambda_1e-3_best_loss.pth.tar,14,live_hp_precomp,psnr,29.71950912475586
checkpoint_lambda_1e-3_best_loss.pth.tar,15,live_hp_precomp,psnr,33.35869216918945
checkpoint_lambda_1e-3_best_loss.pth.tar,16,live_hp_precomp,psnr,32.12403869628906
checkpoint_lambda_1e-3_best_loss.pth.tar,17,live_hp_precomp,psnr,33.08077621459961
checkpoint_lambda_1e-3_best_loss.pth.tar,18,live_hp_precomp,psnr,31.8707275390625
checkpoint_lambda_1e-3_best_loss.pth.tar,19,live_hp_precomp,psnr,29.897993087768555
checkpoint_lambda_1e-3_best_loss.pth.tar,20,live_hp_precomp,psnr,34.748435974121094
checkpoint_lambda_1e-3_best_loss.pth.tar,21,live_hp_precomp,psnr,32.109798431396484
checkpoint_lambda_1e-3_best_loss.pth.tar,22,live_hp_precomp,psnr,33.820735931396484
checkpoint_lambda_1e-3_best_loss.pth.tar,23,live_hp_precomp,psnr,36.08953094482422
checkpoint_lambda_1e-3_best_loss.pth.tar,0,live_hp_precomp,lpips,0.040807582437992096
checkpoint_lambda_1e-3_best_loss.pth.tar,1,live_hp_precomp,lpips,0.04383761063218117
